Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1660.6706634771506
FDW14,OUT017,1371.8740183937095
NCN55,OUT010,649.1958279139852
FDQ58,OUT017,2493.4853699774344
FDY38,OUT027,5293.84503006627
FDH56,OUT046,1880.826121121953
FDL48,OUT018,583.2473833888241
FDC48,OUT027,2287.708113033587
FDN33,OUT045,1486.4789199051131
FDA36,OUT017,3186.920141715462
FDT44,OUT017,1912.0568004217432
FDQ56,OUT045,1301.441176107835
NCC54,OUT019,571.6478038284502
FDU11,OUT049,2085.4782378879013
DRL59,OUT013,865.3807347362603
FDM24,OUT049,2486.5350364142337
FDI57,OUT045,3216.254527692725
DRC12,OUT018,2871.508782615232
NCM42,OUT027,2963.7599767835663
FDA46,OUT010,557.3487350137824
FDA31,OUT013,2828.7113278378533
NCJ31,OUT035,3926.4568664524445
FDG52,OUT046,793.4010645775846
NCL19,OUT019,391.548404406673
FDS10,OUT035,3072.965587771579
FDX22,OUT010,636.7757012082734
NCF19,OUT035,868.5613737333638
NCE06,OUT046,2598.38757831327
DRC27,OUT046,3841.07187841663
FDE21,OUT035,1984.43500446223
NCR42,OUT019,24.778351148186676
FDX51,OUT018,2836.3271341952654
NCR06,OUT018,485.93916712657386
FDU31,OUT027,5240.406803151963
FDU59,OUT017,2611.110686049831
FDR03,OUT027,5150.380696097744
FDS49,OUT027,2274.0929258418837
FDD48,OUT010,305.16080449637286
NCF18,OUT017,3152.939919658699
NCD43,OUT027,2629.143423237997
NCD54,OUT018,2079.5739006975305
FDY19,OUT010,297.3609570667526
NCY54,OUT017,2858.984550788183
NCL19,OUT018,2208.3585278749083
FDP23,OUT010,587.7458462363717
FDC26,OUT013,1839.6391856233665
FDR14,OUT010,139.22803342767503
NCS41,OUT035,3260.758577146531
FDF41,OUT035,3896.9862924408303
FDU34,OUT046,2031.1476124637861
DRH11,OUT046,902.6536530753365
FDM03,OUT013,1650.491905586779
FDS31,OUT017,3058.0233355116334
FDJ20,OUT017,2054.180122364883
FDV44,OUT027,5010.929518728228
FDG02,OUT049,3200.1710266523733
FDA09,OUT013,2934.739056223091
FDT04,OUT013,677.62328067048
FDL58,OUT019,349.9442990671768
FDE52,OUT045,1374.2871812169942
FDW12,OUT035,2522.6168069353266
FDL51,OUT017,3542.9691020236123
NCY42,OUT027,3331.5638409301655
FDR07,OUT017,1435.79700656364
FDN40,OUT045,2390.9126972920812
FDB35,OUT027,2512.75201170266
FDA22,OUT017,2643.6497640018133
NCL06,OUT046,3832.9358369511897
FDI35,OUT013,3050.341845875506
NCW42,OUT045,3579.5256928562585
NCX06,OUT049,3031.4764079632096
FDC37,OUT027,2634.514434748962
FDZ14,OUT018,1786.718919754077
DRG49,OUT049,3891.5589094891643
NCG06,OUT045,3754.2053892421736
DRC36,OUT045,2789.431149828504
FDV21,OUT019,347.09200820690165
FDB53,OUT046,2464.459573365649
DRP47,OUT019,658.850424215001
FDA14,OUT013,2416.044398315908
DRC24,OUT035,2556.546748856134
FDW21,OUT018,1655.1083222770249
NCH29,OUT046,1577.7012255985157
FDU58,OUT013,3151.4858195993434
FDY27,OUT017,2898.0755824191046
