Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1657.910888757923
FDW14,OUT017,1358.5222420436749
NCN55,OUT010,626.3071075669778
FDQ58,OUT017,2468.7068893893243
FDY38,OUT027,5203.230079097989
FDH56,OUT046,1879.185461006449
FDL48,OUT018,654.7802194148514
FDC48,OUT027,2199.5074767820233
FDN33,OUT045,1520.0718659752047
FDA36,OUT017,3161.753419883568
FDT44,OUT017,1891.9345401262121
FDQ56,OUT045,1329.3951530186978
NCC54,OUT019,645.9422392770863
FDU11,OUT049,2032.4390719507362
DRL59,OUT013,821.6095511555316
FDM24,OUT049,2464.8697861379087
FDI57,OUT045,3157.123481923521
DRC12,OUT018,2883.5689482499333
NCM42,OUT027,2812.4109818741504
FDA46,OUT010,533.5344547671074
FDA31,OUT013,2831.5928433756403
NCJ31,OUT035,3866.9815143679034
FDG52,OUT046,814.843311340616
NCL19,OUT019,366.65173196446085
FDS10,OUT035,2996.9749224701823
FDX22,OUT010,600.6442037849488
NCF19,OUT035,841.0844059153393
NCE06,OUT046,2640.507046807191
DRC27,OUT046,3869.7695499869596
FDE21,OUT035,1927.5613816669434
NCR42,OUT019,76.07570309288641
FDX51,OUT018,2889.6526784105645
NCR06,OUT018,529.0322947514452
FDU31,OUT027,5116.358320989708
FDU59,OUT017,2650.127433415464
FDR03,OUT027,5087.5870073051055
FDS49,OUT027,2199.9965503388357
FDD48,OUT010,395.545838347151
NCF18,OUT017,3140.3837683198644
NCD43,OUT027,2626.3601723067654
NCD54,OUT018,1861.9493215115465
FDY19,OUT010,398.6745308586414
NCY54,OUT017,2865.75529320791
NCL19,OUT018,2213.8150396127307
FDP23,OUT010,577.8413823451779
FDC26,OUT013,1807.137924488172
FDR14,OUT010,174.86637097833923
NCS41,OUT035,3178.1878177507824
FDF41,OUT035,3902.9108285853313
FDU34,OUT046,2025.6598738578743
DRH11,OUT046,922.6143241134623
FDM03,OUT013,1642.7630058242498
FDS31,OUT017,2947.5791661436137
FDJ20,OUT017,2032.898948679732
FDV44,OUT027,4858.231209888723
FDG02,OUT049,3183.0502459262357
FDA09,OUT013,2922.904682579476
FDT04,OUT013,709.6182261759603
FDL58,OUT019,704.2806776708695
FDE52,OUT045,1410.1785370364644
FDW12,OUT035,2501.8716145168996
FDL51,OUT017,3485.8083285944913
NCY42,OUT027,3273.3713866977173
FDR07,OUT017,1488.7693369199396
FDN40,OUT045,2419.0216447403322
FDB35,OUT027,2431.3239201388087
FDA22,OUT017,2690.7377092687248
NCL06,OUT046,3919.736294030468
FDI35,OUT013,2942.355511502034
NCW42,OUT045,3611.314850027313
NCX06,OUT049,2982.9700180056925
FDC37,OUT027,2626.3601723067654
FDZ14,OUT018,1794.764960567192
DRG49,OUT049,3947.8920993724114
NCG06,OUT045,3836.495769628564
DRC36,OUT045,2815.9596159726525
FDV21,OUT019,391.24172513531886
FDB53,OUT046,2452.7272290244096
DRP47,OUT019,704.7513411232829
FDA14,OUT013,2437.7835646548106
DRC24,OUT035,2505.00030702839
FDW21,OUT018,1456.764473257841
NCH29,OUT046,1550.8163100998959
FDU58,OUT013,3127.590970051298
FDY27,OUT017,2930.489628186455
FDV56,OUT035,1736.0869915312749
FDT59,OUT046,3857.457882931636
FDB23,OUT046,3662.507033187191
FDR49,OUT045,798.7006642673291
FDB03,OUT010,606.8441772870177
FDN39,OUT045,2606.683501699726
FDX02,OUT027,5216.441318620375
FDQ16,OUT027,2626.3601723067654
FDU35,OUT018,1417.9706048848968
NCT29,OUT013,2014.1328528368008
FDZ27,OUT046,818.2073666840334
FDN57,OUT017,2134.769129379782
FDA03,OUT018,2198.5291182096585
FDZ36,OUT045,3064.774102789936
NCU05,OUT013,1284.5301619382356
FDT39,OUT018,2210.6863471012402
FDK60,OUT017,1564.0544627764712
FDZ25,OUT017,2744.724091813341
FDG12,OUT046,2035.4357909630414
DRB01,OUT019,548.4781191367065
NCC43,OUT027,5322.242765108839
FDX13,OUT019,738.0936913258907
FDM22,OUT049,907.8974736829243
FDJ03,OUT027,1308.1489691133943
FDU14,OUT018,3650.6761853127277
FDB33,OUT010,418.54775195233464
FDP27,OUT046,3133.046668152765
FDO38,OUT010,272.06458939950113
FDE28,OUT027,5203.230079097989
FDO27,OUT035,1566.7978100802566
DRL23,OUT027,2626.3601723067654
FDS28,OUT046,922.6143241134623
FDX24,OUT013,1471.0351790899836
FDZ02,OUT035,1577.5464782314314
FDL46,OUT045,1831.5350895801917
FDS60,OUT027,4585.4636605494425
NCO06,OUT017,719.8302534110755
FDO16,OUT035,1375.6320235669375
